Id,SalePrice
1461,105484.72593174844
1462,138318.90105228382
1463,196896.15624339815
1464,194529.55011804632
1465,172013.77770404491
1466,199357.42661376405
1467,170143.55079062402
1468,181371.22006109013
1469,192877.28749334958
1470,134337.4081884438
1471,207587.6213567395
1472,129188.1630714753
1473,115883.47498394849
1474,180519.24185596348
1475,99804.87123090406
1476,263634.44897831965
1477,173760.70457375573
1478,188338.99830592299
1479,200077.36468766804
1480,328080.8873603066
1481,285860.63408402994
1482,180533.5597553115
1483,152934.57067065965
1484,159234.10462714505
1485,202934.7554517019
1486,206741.23772486174
1487,253737.6737112995
1488,201833.01488347794
1489,166144.5945131724
1490,219988.63745358307
1491,199736.08359382034
1492,116465.77835338093
1493,199205.47400994448
1494,271987.9605264187
1495,260249.5941446736
1496,221881.92235386453
1497,224968.46655312035
1498,179529.62894636526
1499,209707.61063325766
1500,213115.5234537643
1501,239242.85507764848
1502,168169.9195446765
1503,223410.86817343772
1504,247805.60758837254
1505,199016.14551991632
1506,207673.56227565446
1507,285808.94029847335
1508,251876.1701239777
1509,160077.35950617262
1510,159314.45097281112
1511,142048.18249404122
1512,200720.10193016965
1513,195628.14517200663
1514,181801.58758811647
1515,260567.81725166074
1516,174896.6755139246
1517,157624.81246190582
1518,156196.12546059562
1519,197880.17457974746
1520,135800.34232311242
1521,111586.20807210662
1522,192257.60823770857
1523,123987.2241689502
1524,136477.30993755892
1525,89434.77473881352
1526,144371.81815993556
1527,128998.83458144715
1528,143468.14616925234
1529,123740.60732011654
1530,182900.16588066332
1531,202159.97807797766
1532,139449.27741920378
1533,170200.83914942952
1534,115846.0990977399
1535,152007.84069311584
1536,115278.11362765546
1537,99426.21425084777
1538,175843.31796406533
1539,272475.5996508371
1540,217917.2132097713
1541,174910.9934132726
1542,165108.8823912665
1543,208275.77811768383
1544,123261.69152179727
1545,158003.4694419621
1546,140817.54730885828
1547,150057.26743402888
1548,146554.69036850816
1549,119116.37721377498
1550,149758.95679963863
1551,151944.95776106144
1552,174996.93433218758
1553,160186.34165053468
1554,137845.57982721343
1555,186161.72067059932
1556,128379.15532580613
1557,159371.7393316166
1558,84417.56975306763
1559,167613.1232210899
1560,240057.45739656658
1561,238135.5366975891
1562,112039.61682458007
1563,132633.4517781905
1564,157573.11867634923
1565,125582.19843484143
1566,229564.04409935247
1567,92231.73162977821
1568,237151.51836123975
1569,171853.10177412626
1570,129268.50941714137
1571,142352.08770168037
1572,138545.60542852053
1573,216841.65938125807
1574,150473.30030029375
1575,224830.8318486488
1576,228362.06147427898
1577,166523.2514932287
1578,164388.9443173625
1579,142194.5405246119
1580,202860.00367928474
1581,139813.61649991205
1582,110524.98890435489
1583,260111.95944020204
1584,218049.25334099392
1585,154363.25767196983
1586,81250.67920814572
1587,91328.05963909498
1588,140817.54730885828
1589,126689.51681490082
1590,131351.12280745097
1591,88298.80379864463
1592,173528.4056242701
1593,131876.13781807793
1594,238904.0398041995
1595,185309.74246547263
1596,221362.50191648648
1597,202283.29488310122
1598,229251.4155656142
1599,171970.80724458743
1600,163588.65989779241
1601,95028.68852074291
1602,125458.88162971787
1603,87541.48983853204
1604,251927.8639095343
1605,254242.7762493295
1606,164331.65595855698
1607,205160.598119732
1608,185195.16574786167
1609,165765.93753311608
1610,179383.27091579462
1611,170499.14978381974
1612,162968.98064215138
1613,154827.85557094112
1614,155390.24646777663
1615,115883.47498394849
1616,115883.47498394849
1617,115883.47498394849
1618,80157.67872743434
1619,129698.86018275424
1620,325112.0653929254
1621,133112.36757650977
1622,121118.66101983198
1623,258634.70740618545
1624,242977.7310926548
1625,104159.42650155142
1626,170281.1854950956
1627,194908.2070981026
1628,235562.13866859747
1629,196801.49199838407
1630,343009.1855124206
1631,220935.2799037238
1632,245169.32662732652
1633,173514.08772492208
1634,227736.78764538903
1635,216377.07824370026
1636,140249.56183877384
1637,255946.73265958283
1638,213505.36958031842
1639,185783.063690543
1640,272481.19422408595
1641,189190.97651104964
1642,251213.52040887918
1643,220088.89627184605
1644,214125.04883595946
1645,211227.83312673174
1646,163422.38939462483
1647,140533.55457381607
1648,147458.3623591914
1649,142085.55838024983
1650,109389.01796418602
1651,79211.0362772936
1652,159366.1447583677
1653,159366.1447583677
1654,189228.35239725822
1655,165803.31341932467
1656,180519.24185596348
1657,204317.34324070442
1658,180519.24185596348
1659,114893.86207435025
1660,118534.07384434252
1661,342208.91785426403
1662,327512.9018902221
1663,248998.86688734693
1664,379420.6894708938
1665,191936.23961645775
1666,226468.77657399751
1667,264931.1126098207
1668,222776.87101844867
1669,225952.4848894697
1670,228930.04694436345
1671,224386.16318368792
1672,320071.80242031894
1673,276815.83702213643
1674,179629.88776462825
1675,179397.58881514263
1676,227897.46357530772
1677,209575.57050203503
1678,332013.8151914401
1679,281127.4218333263
1680,259368.96337943748
1681,188674.68482652178
1682,219842.2794230124
1683,183846.80833080405
1684,180519.24185596348
1685,183737.826186442
1686,166333.92300320053
1687,172756.7737648095
1688,196990.82048841222
1689,193582.9076679056
1690,213821.1436283203
1691,199905.49961125155
1692,239328.79599656345
1693,172756.7737648095
1694,216187.74975367213
1695,178057.9714855976
1696,268485.38346089795
1697,178057.9714855976
1698,303984.4753411754
1699,253069.42942295206
1700,267969.0917763701
1701,284156.67767377663
1702,188149.66981589483
1703,199641.41934880626
1704,218895.63697287167
1705,163158.30913217954
1706,316735.4958579658
1707,163536.96611223582
1708,160318.38178175734
1709,172435.4051435587
1710,187917.3708664092
1711,242788.40260262668
1712,201402.66411786506
1713,215109.06717230874
1714,204790.66446577478
1715,229346.0798106283
1716,127811.16985572169
1717,150700.00467653046
1718,122131.3151548773
1719,214219.7130809735
1720,170731.44873330538
1721,117966.08837425808
1722,117966.08837425808
1723,163233.0609045967
1724,188106.69935643734
1725,250499.17690822406
1726,206457.24498981953
1727,176936.31844477673
1728,218649.02012403804
1729,175218.0441351754
1730,182512.78557450793
1731,120370.07038581849
1732,109389.01796418602
1733,102455.4700912981
1734,124156.64018638142
1735,113932.90172486151
1736,98843.91088141532
1737,271675.315231267
1738,223912.84195861756
1739,327154.15738276276
1740,229323.02182376772
1741,208075.26048115786
1742,239242.85507764848
1743,210318.5665627996
1744,241382.7568267636
1745,200470.33956707234
1746,256009.61559163727
1747,238359.09555956218
1748,246112.84032461705
1749,169159.5324542747
1750,142710.83220913974
1751,220946.4690502216
1752,117544.4609347443
1753,160943.65561064729
1754,229635.66711891943
1755,167644.90453404954
1756,135473.3791286127
1757,79211.0362772936
1758,156531.81198119442
1759,221356.90734323757
1760,166982.25481895104
1761,164994.3056736555
1762,222025.151631585
1763,153545.52660020156
1764,141721.21929954152
1765,210920.78240482896
1766,195324.23996436747
1767,229360.3977099763
1768,135895.0065681265
1769,138318.90105228382
1770,151305.36603282348
1771,126296.54193549653
1772,143336.10603802968
1773,141196.20428891457
1774,180998.15765428278
1775,128132.53847697249
1776,125932.20285478824
1777,125912.2903821913
1778,148442.38069554072
1779,150298.2897096136
1780,187240.40325196268
1781,111018.22260202217
1782,95639.64445028485
1783,147429.7265604954
1784,119021.71296876091
1785,99469.18471030526
1786,252616.0206704786
1787,164337.2505318059
1788,107547.42684946112
1789,100751.51368104479
1790,127630.56469179265
1791,228869.62983270775
1792,143146.77754800153
1793,126049.92508666287
1794,140869.24109441484
1795,102025.11932568523
1796,128772.13020521043
1797,104675.71818607928
1798,95966.60764478456
1799,120137.77143633286
1800,139586.91212367534
1801,142659.13842358318
1802,138944.17488117373
1803,160229.31210999217
1804,139922.59864427414
1805,126523.24631173324
1806,127868.45821452719
1807,218559.95045227287
1808,136141.62341696012
1809,166187.5649726299
1810,159997.01316050655
1811,165378.55722696072
1812,134400.29112049824
1813,138224.23680726974
1814,102171.47735625588
1815,101844.51416175619
1816,95639.64445028485
1817,170542.12024327723
1818,217590.2500152716
1819,149526.65785015302
1820,97911.5863306226
1821,137524.21120596264
1822,118161.01143753514
1823,96112.9656753552
1824,132980.32744528714
1825,184173.77152530377
1826,105527.69639120594
1827,114856.48618814169
1828,177357.9458842905
1829,152323.61474111772
1830,194965.4954569081
1831,211626.40257938497
1832,205800.18984796992
1833,217234.65102207585
1834,132507.00622021678
1835,149408.95237969182
1836,155131.76077858024
1837,158528.48445258907
1838,175502.03687021762
1839,102398.18173249261
1840,261908.13103648415
1841,220252.71771602836
1842,139799.29860056407
1843,112096.90518338556
1844,110392.94877313223
1845,172289.04711298805
1846,120238.03025459584
1847,200404.32788216777
1848,83143.96410842719
1849,151586.21325360204
1850,152418.27898613177
1851,167664.81700664648
1852,130688.47309235246
1853,180324.31879268645
1854,189615.7327034136
1855,162415.31307141494
1856,250740.1991838088
1857,165019.81271950132
1858,168777.74672136822
1859,149664.29255462458
1860,197363.8828952196
1861,147581.67916431496
1862,372584.9681186971
1863,372584.9681186971
1864,372584.9681186971
1865,248212.90036712488
1866,220599.593383125
1867,166566.22195268617
1868,231769.97429478564
1869,203138.40184107807
1870,199730.48902057143
1871,169406.14930310837
1872,177300.657525485
1873,239380.48978212004
1874,121316.71283595922
1875,196270.8824145082
1876,240611.124967303
1877,194472.26175924082
1878,168838.16383302392
1879,83281.59881289877
1880,137366.66402889416
1881,210281.190676591
1882,226190.3784122042
1883,205983.92376474917
1884,219710.23929178977
1885,224248.52847921636
1886,230823.33184464488
1887,191916.32714386084
1888,209429.21247146436
1889,174839.3871551191
1890,136368.32779319683
1891,152323.61474111772
1892,80347.0072174625
1893,157099.79745127886
1894,116712.41196362802
1895,168341.784621093
1896,120295.31861340134
